yp0,yp1,yp2,y_pred,y_true
1.0,2.748909710970082e-10,6.195437496359091e-10,0,0
1.0,5.642829441103203e-21,5.676144382611847e-20,0,1
1.0,0.0,0.0,0,1
0.9996792078018188,0.00013840349856764078,0.00018240623467136174,0,0
0.9582182765007019,0.02022661082446575,0.021555110812187195,0,2
1.0,8.883125685431466e-17,6.213737880455389e-16,0,0
1.0,1.4069189414684928e-26,1.3704491006332685e-25,0,1
1.0,0.0,0.0,0,1
1.0,1.3067944249468477e-32,5.517639297590266e-31,0,2
1.0,8.252680656906097e-12,2.840298655992779e-11,0,0
1.0,4.720270615349298e-12,1.6493882648571656e-11,0,0
0.9999955892562866,1.5611894923495129e-06,2.8809824925701832e-06,0,1
0.9999814033508301,7.74017462390475e-06,1.0810927051352337e-05,0,0
1.0,4.1908350975703584e-14,1.5260996676438876e-13,0,1
0.9999933242797852,2.1207420104474295e-06,4.492801508604316e-06,0,1
1.0,9.385705546094414e-10,2.741784577153794e-09,0,1
1.0,6.496482152508989e-24,1.0489951724557133e-22,0,0
1.0,4.001545270538124e-30,1.7411991978346086e-28,0,1
1.0,1.4373250589965091e-18,1.3787185888140911e-17,0,0
1.0,8.108012569196522e-24,9.768687994760148e-23,0,1
0.9999986886978149,4.706692209310859e-07,8.616999593868968e-07,0,1
0.9999996423721313,1.0877238310058601e-07,2.405968473340181e-07,0,1
1.0,1.8951760734338478e-32,7.5381518684333645e-31,0,2
1.0,1.1337996580341171e-33,6.173263160850376e-32,0,1
1.0,0.0,4.433263512939206e-37,0,1
1.0,3.27165391674801e-14,1.5298125179835642e-13,0,1
0.9999984502792358,5.871290795766981e-07,9.865088941296563e-07,0,1
1.0,1.3050000316483512e-11,2.7776059230433248e-11,0,0
1.0,1.174429913416149e-28,3.836806435143152e-27,0,1
1.0,0.0,0.0,0,0
1.0,3.6585865415553845e-38,2.940141211259621e-36,0,1
1.0,2.9452466365016607e-15,2.554594278898325e-14,0,1
1.0,5.970328398330338e-12,2.0313493942492045e-11,0,1
1.0,8.956989812205155e-19,1.0090307281127067e-17,0,2
0.8494690656661987,0.07575344294309616,0.0747775211930275,0,1
0.9999505281448364,2.017386032093782e-05,2.935220800281968e-05,0,1
1.0,3.894961209893702e-38,3.0862294236039625e-36,0,2
0.9999995231628418,1.76677943386494e-07,3.6938067182745726e-07,0,1
1.0,1.5449121804639462e-15,9.012909979433902e-15,0,0
1.0,6.314074053972948e-30,2.2624433502276427e-28,0,2
1.0,2.1117180202287304e-14,1.1145905975517428e-13,0,0
1.0,6.916482000972078e-21,9.913646550348664e-20,0,2
1.0,4.8727209299556564e-15,1.3140823403924064e-14,0,0
0.9999256134033203,2.9894381441408768e-05,4.4469368731370196e-05,0,0
1.0,2.7408049855831736e-14,1.2895736453515105e-13,0,1
1.0,4.475808238467673e-24,7.886217857034212e-23,0,0
1.0,1.644841034389151e-35,1.1641900440937119e-33,0,0
0.9999973773956299,9.833647709456272e-07,1.6280840782201267e-06,0,1
1.0,3.758479677808857e-19,4.342138628219003e-18,0,1
1.0,4.625788066079022e-30,1.0440497524884802e-28,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,2.3443288591548454e-19,2.3978102733582497e-18,0,1
1.0,1.9686020538404528e-35,1.8534992885674282e-33,0,2
1.0,8.347475967392587e-31,3.367648901614263e-29,0,2
1.0,1.6653256679963767e-31,1.0518725188107166e-29,0,2
1.0,2.1244685582579386e-36,1.5962010239166995e-34,0,0
1.0,9.826356610470516e-38,1.4665167333580793e-35,0,0
1.0,4.9110468601357146e-24,7.148233431490162e-23,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,2.5294449009077945e-18,2.0294533876214937e-17,0,0
0.8432759642601013,0.07921194285154343,0.07751216739416122,0,0
1.0,0.0,0.0,0,0
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
0.9792357087135315,0.009760265238583088,0.011004053056240082,0,1
1.0,3.9690703946827473e-16,1.876015983117113e-15,0,1
1.0,1.8982206431705784e-11,6.036273564324901e-11,0,2
1.0,4.38989142512779e-24,6.435855430929586e-23,0,1
0.9997244477272034,0.00012257127673365176,0.00015302981773857027,0,1
1.0,2.766318320343159e-37,2.966403329174792e-35,0,0
0.9788526892662048,0.010180238634347916,0.01096708420664072,0,0
0.8406482934951782,0.08073845505714417,0.07861328125,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,3.983337353597975e-19,3.1618815546668504e-18,0,1
1.0,1.9450946420776144e-36,1.8232943642923245e-34,0,1
0.9999998807907104,5.410764103430665e-08,1.4150937488466298e-07,0,1
1.0,3.7541075112836315e-20,2.547017319045718e-19,0,1
0.9999980926513672,6.550839088959037e-07,1.2734473102682387e-06,0,2
1.0,0.0,0.0,0,1
1.0,9.450256549525804e-12,3.2180688669392055e-11,0,0
1.0,3.4643966382010635e-30,1.483599447388632e-28,0,0
1.0,3.15646005909426e-32,1.2570495846450494e-30,0,0
1.0,1.0958063136639582e-25,2.0740571175737535e-24,0,0
0.9999998807907104,4.989119162246425e-08,9.651066790183904e-08,0,2
1.0,2.283218823450959e-19,1.8813594375253074e-18,0,1
1.0,8.427046088938309e-16,4.8701379029830044e-15,0,0
1.0,5.066415620369469e-10,1.3311107771585284e-09,0,1
1.0,0.0,0.0,0,1
1.0,1.872766525190528e-11,6.511461508873495e-11,0,1
1.0,0.0,0.0,0,1
1.0,7.915436535388398e-12,3.136772092071638e-11,0,1
0.9998822212219238,4.719943171949126e-05,7.061156065901741e-05,0,0
1.0,9.81011714186941e-20,5.857332608924876e-19,0,0
1.0,1.3490406203347505e-28,6.08005221198164e-27,0,0
1.0,3.893685656845306e-22,5.452926867036928e-21,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,2
0.8676223754882812,0.06617739051580429,0.06620021164417267,0,1
1.0,7.591710206477517e-24,1.151555420505604e-22,0,0
1.0,4.308904490166158e-34,2.7088800055695164e-32,0,1
1.0,0.0,0.0,0,1
1.0,9.348077682611963e-33,8.8311655616825e-31,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,0
1.0,0.0,0.0,0,1
1.0,9.040749087056509e-19,8.657406294239221e-18,0,1
1.0,5.3942250860929145e-31,1.3457966621773286e-29,0,0
1.0,2.11639125328914e-33,9.69724593683304e-32,0,1
0.9999994039535522,2.2070149441333342e-07,3.923802864846948e-07,0,1
1.0,4.867276518379074e-23,7.0668714536853705e-22,0,2
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,2.8915883494444317e-37,0,1
1.0,5.8281871981678834e-24,1.0145049115020023e-22,0,0
1.0,0.0,0.0,0,0
1.0,1.1107696708749948e-22,1.1366429959016977e-21,0,0
1.0,4.838457864946572e-36,4.980981446634301e-34,0,1
1.0,4.685808081099446e-19,4.0470402903294854e-18,0,1
1.0,2.0997531104176298e-18,1.8463797892177875e-17,0,1
1.0,1.8231292899879805e-32,9.077497455863415e-31,0,1
0.9997387528419495,0.00011464563431218266,0.00014662882313132286,0,0
1.0,9.743254814065239e-11,2.412509081395342e-10,0,0
1.0,5.197878667198216e-15,2.2694092969861163e-14,0,1
1.0,1.0511978842941971e-08,2.4769830631043988e-08,0,1
1.0,4.9034241008183915e-18,4.5604472255853244e-17,0,1
0.9999889135360718,4.420635377755389e-06,6.616658083657967e-06,0,0
1.0,2.137856905393143e-11,5.1695921848837756e-11,0,1
1.0,3.96689282555046e-30,4.152517293875249e-28,0,0
1.0,6.937092853832713e-21,6.886683142522282e-20,0,1
0.9999964237213135,1.3774991884929477e-06,2.1594501049548853e-06,0,1
1.0,2.127622399054462e-37,1.7496556125205584e-35,0,1
1.0,3.965482608947468e-09,1.0085197565956605e-08,0,1
1.0,5.53148809918848e-15,2.5334189634367357e-14,0,1
0.9999868869781494,5.234566287981579e-06,7.925161298771854e-06,0,0
1.0,2.5090337388136484e-25,5.961848240074458e-24,0,1
1.0,2.7093738710903814e-11,8.520242150700241e-11,0,0
0.9842135906219482,0.007402528077363968,0.008383816108107567,0,0
1.0,0.0,0.0,0,0
1.0,2.433514269187898e-21,3.6997985804255504e-20,0,2
1.0,0.0,0.0,0,0
1.0,3.0127504224014556e-12,1.2211033399711635e-11,0,2
1.0,1.387914232899221e-20,1.2595479187344952e-19,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
0.989989161491394,0.004598681349307299,0.005412060767412186,0,2
1.0,0.0,0.0,0,0
1.0,1.3052004430101756e-24,1.777422895231809e-23,0,2
1.0,3.3450644769438503e-21,3.52343010289732e-20,0,2
1.0,1.2167760288922524e-12,4.161542204589308e-12,0,1
1.0,1.4617544674688787e-10,6.783895112327798e-10,0,1
1.0,0.0,9.711696092302339e-37,0,1
0.999840497970581,6.923882756382227e-05,9.026432962855324e-05,0,2
1.0,3.9836452509014827e-17,2.2518664717309153e-16,0,0
1.0,3.288604277784657e-09,8.638312287700955e-09,0,1
1.0,5.067741473858967e-13,2.0994551583330967e-12,0,1
1.0,0.0,0.0,0,1
1.0,7.806177040660965e-32,6.78673788741034e-30,0,0
1.0,1.2418100402145082e-11,5.408806388884635e-11,0,0
1.0,0.0,0.0,0,0
1.0,3.4166204688182484e-32,2.2364071546993024e-30,0,2
0.9999996423721313,1.5569041522667249e-07,2.79270807368448e-07,0,0
1.0,5.850034405464541e-14,2.836403258533321e-13,0,1
0.9999998807907104,4.983650470080647e-08,8.353369906899388e-08,0,1
1.0,1.6118349601377792e-26,3.9748704209920444e-25,0,2
1.0,8.797293192378456e-34,5.371163415072437e-32,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
0.8872079849243164,0.05593765899538994,0.05685436353087425,0,0
1.0,0.0,1.0928654528372366e-36,0,0
1.0,0.0,0.0,0,1
1.0,8.681427514820443e-23,1.3319408232016077e-21,0,0
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
1.0,2.7280038037563736e-12,1.0994150034804306e-11,0,0
0.9999891519546509,3.898631803167518e-06,6.902424502186477e-06,0,1
0.9999997615814209,6.195749335802248e-08,1.1768325691718928e-07,0,2
1.0,4.121594935084778e-31,1.545826605003648e-29,0,0
1.0,2.90190113090918e-20,4.345914397522578e-19,0,2
1.0,4.229552905826717e-12,1.6485077192207598e-11,0,2
1.0,5.97363478127555e-11,1.9028906228513165e-10,0,2
0.9999996423721313,9.509488307912761e-08,2.0083761853584292e-07,0,2
1.0,8.984740902662214e-12,3.1188152754824117e-11,0,2
1.0,8.277343518719657e-14,2.8629984667738473e-13,0,1
1.0,1.3047636857407433e-37,9.898224208872815e-36,0,0
1.0,4.8982667397140343e-32,3.799354599823807e-30,0,1
0.9999072551727295,3.8434183807112277e-05,5.432316902442835e-05,0,0
1.0,3.880352428485128e-16,1.924662779343822e-15,0,2
1.0,0.0,1.0293500865393728e-36,0,1
1.0,7.808962894720328e-13,2.6793196567648225e-12,0,0
0.9997072815895081,0.00012539926683530211,0.00016734506061766297,0,0
0.9839723110198975,0.0077982014045119286,0.008229432627558708,0,1
0.9905145168304443,0.004483568482100964,0.005001977551728487,0,2
1.0,1.7619896599251104e-24,3.9727675741985194e-23,0,2
0.9723297953605652,0.013324348255991936,0.014345776289701462,0,2
0.9999991655349731,2.795915179376607e-07,5.374454872253409e-07,0,0
1.0,5.128273099482884e-16,2.879314862436807e-15,0,1
0.9998641014099121,5.624165351036936e-05,7.964512769831344e-05,0,2
0.993220329284668,0.0031840885058045387,0.0035956415813416243,0,2
1.0,0.0,0.0,0,1
0.9999998807907104,5.741301833950274e-08,1.1619004425256207e-07,0,1
1.0,2.794986379790537e-17,2.1556834982900254e-16,0,1
1.0,0.0,0.0,0,1
1.0,2.6832630339868047e-08,5.133157543468769e-08,0,2
0.9999996423721313,1.193510428265654e-07,1.9929446182231914e-07,0,1
1.0,9.78351072444932e-27,3.223556336631158e-25,0,1
1.0,0.0,1.8012454132091832e-37,0,2
1.0,1.314065791932857e-35,2.2359175392616658e-33,0,2
1.0,3.1721450446205303e-29,1.722260734245347e-27,0,2
1.0,8.252923246506916e-18,6.83299691839921e-17,0,0
1.0,1.339403811804822e-38,1.1152197730880616e-36,0,1
1.0,0.0,0.0,0,1
1.0,1.9858582984512994e-21,2.4911011051716123e-20,0,1
0.8911348581314087,0.054239772260189056,0.054625339806079865,0,2
1.0,2.4104587141408895e-13,8.899186726071817e-13,0,2
1.0,1.3973014368826031e-12,5.727979722480736e-12,0,1
1.0,1.8921821887118995e-09,4.891191451861232e-09,0,1
1.0,6.770113340738261e-22,1.0181192626482686e-20,0,1
1.0,4.7905394662344785e-37,3.671356704501274e-35,0,0
1.0,1.2586822860025104e-13,5.061868350690613e-13,0,1
0.9995806813240051,0.00021302045206539333,0.00020622072042897344,0,1
0.9947172999382019,0.002502256305888295,0.0027805061545222998,0,1
1.0,0.0,0.0,0,1
1.0,9.836843422394896e-26,1.8085281145981714e-24,0,1
1.0,2.6854433144912824e-16,1.7921294399110728e-15,0,1
1.0,3.2379188391982868e-22,3.1150777724469563e-21,0,1
1.0,1.1383767123434399e-17,1.0175932220491004e-16,0,1
1.0,9.406531109590333e-10,2.3353345923737834e-09,0,0
1.0,7.548140749228912e-30,1.80471323776434e-28,0,1
1.0,8.276041310595339e-12,2.5576502721280647e-11,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.480782257236139e-15,5.568495815686967e-15,0,1
1.0,4.447004398676625e-20,3.534079794789999e-19,0,1
1.0,3.837644615262389e-25,6.821330734544023e-24,0,1
1.0,1.992306838765585e-22,2.0022429773180633e-21,0,0
0.9999936819076538,2.550314093241468e-06,3.7847128169232747e-06,0,1
1.0,1.120986396528451e-36,6.156908801820973e-35,0,1
1.0,9.702853356157366e-28,3.296388104594963e-26,0,1
0.9993732571601868,0.0002807773998938501,0.0003459318832028657,0,1
1.0,5.2135638295127774e-31,1.69294688882262e-29,0,1
1.0,0.0,0.0,0,0
0.9999228715896606,3.100441608694382e-05,4.616187288775109e-05,0,0
1.0,3.316092603358949e-31,1.7861312036224736e-29,0,1
1.0,1.5284596506727962e-20,1.5759326123147229e-19,0,2
0.9987737536430359,0.0005741798086091876,0.0006521109608002007,0,1
1.0,3.561871216691063e-16,2.135541795958147e-15,0,2
0.9999791383743286,8.518510185240302e-06,1.2384988622216042e-05,0,2
1.0,5.369438227376122e-11,1.566254764773234e-10,0,1
1.0,2.441202825282339e-14,8.866973317698743e-14,0,0
1.0,1.9729243202189857e-28,4.190919085111867e-27,0,1
1.0,0.0,0.0,0,1
0.9999963045120239,1.4830476402494241e-06,2.2725287180946907e-06,0,1
1.0,7.619772021195178e-15,3.491103890349012e-14,0,2
1.0,6.892253878731935e-09,1.551991068993175e-08,0,2
1.0,0.0,0.0,0,2
1.0,5.8562364264704996e-27,1.2553756184578672e-25,0,1
1.0,0.0,0.0,0,2
1.0,3.008060327257045e-30,2.223632009988351e-28,0,1
0.9999998807907104,4.6870312075952825e-08,9.216949337087499e-08,0,2
0.9999938011169434,2.530395249777939e-06,3.664780024337233e-06,0,0
1.0,2.4069833332924353e-26,6.003632821717431e-25,0,0
1.0,3.2538314636993664e-21,4.8862592759273036e-20,0,1
1.0,0.0,0.0,0,2
0.9996289014816284,0.00016788467473816127,0.00020319239411037415,0,2
1.0,9.522277864126547e-25,1.939380298922571e-23,0,1
1.0,3.2895102606607255e-15,1.8398860045102175e-14,0,1
0.8357055187225342,0.08365125954151154,0.08064322173595428,0,1
1.0,3.653273227785492e-23,5.981787598755351e-22,0,1
1.0,9.347333594687892e-32,4.309373574860274e-30,0,1
1.0,1.9993565830711546e-11,6.256375972846229e-11,0,0
1.0,8.782762657335436e-14,5.366095480290045e-13,0,2
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,2.4834535619146182e-20,2.4040554352842367e-19,0,1
1.0,1.3787248628962385e-23,2.592942628992732e-22,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.8470789194107056,0.07709634304046631,0.07582470774650574,0,1
1.0,4.50890533377676e-29,1.5415354164204346e-27,0,1
1.0,7.283558900881424e-28,2.1624839075877514e-26,0,1
1.0,5.00064537786602e-35,4.077023994964558e-33,0,1
1.0,0.0,0.0,0,0
1.0,1.2939601831803497e-19,1.0054146667059005e-18,0,1
1.0,1.0657890286524975e-18,1.0002049591309497e-17,0,1
0.99825519323349,0.0008070708718150854,0.0009377694223076105,0,1
0.9937320351600647,0.0028773227240890265,0.003390563651919365,0,0
1.0,2.2295551193200634e-18,1.1743335091085687e-17,0,1
1.0,0.0,0.0,0,1
1.0,9.326725183183074e-14,5.157620749755842e-13,0,0
1.0,1.8988493185477345e-20,1.5188875230866811e-19,0,1
1.0,0.0,0.0,0,2
1.0,4.4794113188237095e-17,3.6345344674668654e-16,0,2
1.0,2.9336388873701935e-09,6.640135552515858e-09,0,1
1.0,2.1464642193283494e-20,1.5754697789126053e-19,0,1
1.0,7.12751764937474e-29,2.94389196466577e-27,0,2
1.0,6.170834736458371e-33,6.1864443316544515e-31,0,0
1.0,0.0,1.7486396599235352e-37,0,1
0.9379692673683167,0.02992766536772251,0.032103151082992554,0,0
1.0,0.0,0.0,0,0
1.0,7.411087992029169e-19,6.250008790786329e-18,0,1
1.0,3.683050873559256e-15,2.806668404089184e-14,0,2
0.9879209995269775,0.006040447857230902,0.006038613151758909,0,0
1.0,4.8050359670965756e-14,1.9918219634415535e-13,0,0
1.0,4.418878197976226e-22,8.111366206231234e-21,0,0
0.9518411159515381,0.023444777354598045,0.024714048951864243,0,2
1.0,5.22975823447579e-16,2.94798932918487e-15,0,2
0.9999793767929077,7.6018600339011755e-06,1.2945154594490305e-05,0,2
1.0,2.0681122823023915e-20,2.173383196776754e-19,0,0
1.0,3.3128885970660223e-19,2.080124941662359e-18,0,2
1.0,2.4447643909297767e-09,5.206209241492843e-09,0,2
1.0,2.1497303492878927e-08,3.669594050847991e-08,0,0
1.0,0.0,0.0,0,0
0.9999998807907104,4.564374833648799e-08,7.716282368619432e-08,0,1
1.0,3.436824615880445e-20,6.318422210913599e-19,0,2
1.0,0.0,0.0,0,2
0.9999955892562866,1.7844824924395652e-06,2.6377067570138024e-06,0,1
0.9999821186065674,7.545808784925612e-06,1.0340943845221773e-05,0,1
1.0,1.3257203835957886e-22,1.7086611086761867e-21,0,0
1.0,3.459079958126306e-27,7.193851241113404e-26,0,1
1.0,7.591134780157671e-38,9.414160026088857e-36,0,2
1.0,2.437165194084237e-36,1.8346388031327211e-34,0,2
1.0,0.0,0.0,0,2
1.0,7.111177870883391e-34,2.9153311967836716e-32,0,1
1.0,1.3796877418315034e-08,2.9476511897996716e-08,0,1
0.9999816417694092,5.55094311494031e-06,1.2743211300403345e-05,0,1
1.0,6.229067771969929e-24,7.730027184332797e-23,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.8505738608176614e-11,7.016678904570028e-11,0,2
1.0,0.0,0.0,0,1
1.0,0.0,4.261054021022629e-37,0,0
1.0,1.6314860259030737e-21,1.579000709217213e-20,0,0
1.0,0.0,0.0,0,1
0.8373919129371643,0.08266577869653702,0.0799422562122345,0,0
1.0,1.524826048222931e-27,2.762801047559515e-26,0,0
1.0,1.3310989124733614e-19,9.968905704935416e-19,0,0
1.0,0.0,0.0,0,0
1.0,1.064270292426874e-24,2.0705009720560625e-23,0,0
1.0,0.0,0.0,0,1
1.0,5.510769276022139e-28,1.1151871623984807e-26,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,0
1.0,7.060553920968283e-33,3.2854954258025257e-31,0,2
1.0,1.1019249371621079e-20,1.3488976420570005e-19,0,1
1.0,3.6211227595382776e-17,3.6806752637795633e-16,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,4.409909301438044e-34,3.2789204157006363e-32,0,0
1.0,0.0,0.0,0,0
1.0,0.0,1.0355921873642893e-37,0,0
1.0,2.453085182030442e-30,1.1075422460769588e-28,0,2
1.0,1.3061311754380966e-10,3.532107939463458e-10,0,2
0.9999986886978149,4.516541594057344e-07,7.892809890108765e-07,0,1
1.0,7.275785421318157e-35,8.059223064700189e-33,0,1
1.0,0.0,0.0,0,1
0.9998641014099121,5.355603207135573e-05,8.234781125793234e-05,0,1
1.0,2.1531780807111656e-15,2.1422579625485737e-14,0,1
1.0,0.0,0.0,0,2
0.9580320119857788,0.020339258015155792,0.021628789603710175,0,2
0.9887974858283997,0.005355121102184057,0.005847334396094084,0,2
1.0,3.550542970742754e-09,9.286064361901936e-09,0,2
1.0,1.0256039573164344e-08,2.2935585874961362e-08,0,1
1.0,1.6774857043550868e-22,1.4941973692585167e-21,0,1
1.0,1.3456429250614126e-36,1.2860914944622457e-34,0,1
1.0,1.5247406996300158e-17,9.274662694832826e-17,0,1
1.0,7.269811835852735e-11,2.0267643119353806e-10,0,2
1.0,5.624988263094689e-37,3.7486552155893063e-35,0,1
0.9964582324028015,0.0016918161418288946,0.0018499948782846332,0,1
1.0,2.7338777745605154e-32,2.2461366744212844e-30,0,1
1.0,7.64086716498831e-17,4.999473269523395e-16,0,0
1.0,1.419244450857426e-22,1.887762069113648e-21,0,2
1.0,7.532753771647175e-22,1.008355865701372e-20,0,2
1.0,1.987713582596827e-15,7.55600568685998e-15,0,1
1.0,0.0,0.0,0,1
1.0,1.344201600978856e-28,3.617100584133334e-27,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
0.9999885559082031,4.16497732658172e-06,7.22515324014239e-06,0,0
0.9951777458190918,0.0022667446173727512,0.002555543789640069,0,1
0.9222608208656311,0.03805068880319595,0.03968845680356026,0,1
1.0,1.2377437686598425e-17,7.620316689850042e-17,0,1
1.0,0.0,0.0,0,2
1.0,1.1464400358673823e-15,6.99050912709759e-15,0,2
1.0,4.77597748540148e-15,3.214033653478089e-14,0,1
1.0,0.0,0.0,0,0
1.0,7.62483934498015e-13,2.6885032828466437e-12,0,2
1.0,2.648311242968226e-16,1.227054490798179e-15,0,1
0.9999754428863525,8.509789950039703e-06,1.6103223970276304e-05,0,0
1.0,0.0,0.0,0,1
1.0,2.0828114620263984e-23,2.955274899349647e-22,0,1
0.9968612194061279,0.0014666002243757248,0.0016722605796530843,0,2
0.997427761554718,0.0012082147877663374,0.001364062656648457,0,0
0.9999256134033203,3.1288614991353825e-05,4.315292972023599e-05,0,1
1.0,1.1102109509497637e-10,3.3556207812424077e-10,0,1
1.0,1.7582265141504457e-20,1.8862810846218155e-19,0,2
1.0,0.0,0.0,0,1
1.0,2.3041087640000412e-15,1.0134376519400912e-14,0,0
1.0,0.0,3.135090302031998e-38,0,1
1.0,1.1495732223198045e-19,8.602392476252274e-19,0,2
0.9999983310699463,5.984122140034742e-07,1.1304931604172452e-06,0,1
1.0,2.194400439137212e-09,4.8451367362645215e-09,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,2.781160675792886e-24,3.0724005489357934e-23,0,1
1.0,1.5058708945601962e-13,8.31792696786432e-13,0,2
1.0,1.992288553955878e-25,4.148978826699629e-24,0,1
1.0,3.967976299430136e-18,3.048081478791347e-17,0,0
1.0,9.454429291321995e-14,4.191252650932037e-13,0,0
1.0,0.0,0.0,0,0
1.0,2.8911207369287414e-25,3.47070359861612e-24,0,1
0.9369971752166748,0.03102712891995907,0.03197572007775307,0,1
1.0,0.0,7.371120831909732e-38,0,2
0.9944308400154114,0.002422646153718233,0.0031465853098779917,0,1
1.0,2.1604512236474733e-30,6.92395166907787e-29,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,1.7173617770606881e-25,5.984679846823817e-24,0,1
1.0,5.8723805429191215e-22,4.583634360251855e-21,0,1
0.8357856273651123,0.08267778158187866,0.08153654634952545,0,1
1.0,2.145672806097565e-10,4.773730855056613e-10,0,1
1.0,0.0,0.0,0,2
1.0,1.7148672121676248e-18,1.2357999769384041e-17,0,1
1.0,4.716147028460682e-09,9.865789962759663e-09,0,1
1.0,7.062046780692555e-11,2.6471275171857656e-10,0,1
1.0,5.365635491472176e-09,1.2563637241669312e-08,0,0
0.9785349369049072,0.010279171168804169,0.011186009272933006,0,1
0.9999988079071045,4.315184582992515e-07,6.798080676162499e-07,0,0
0.9999607801437378,1.6278545444947667e-05,2.2899926989339292e-05,0,1
0.9999979734420776,7.026066555226862e-07,1.278061859011359e-06,0,0
1.0,1.7560014861270557e-27,4.4746769749517313e-26,0,0
1.0,4.4960053624847624e-37,3.048309399296626e-35,0,1
1.0,1.127387862036035e-23,1.5367365105568297e-22,0,1
1.0,3.96483611703818e-37,2.6336876313832723e-35,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,1
1.0,8.78865239505505e-16,1.006122675407603e-14,0,0
1.0,2.3741289609604997e-17,1.4962259972051898e-16,0,1
1.0,0.0,0.0,0,0
