y_pred,y_true
-2.3283064365386963e-10,3
2.291149616241455,4
-0.12140863388776779,2
0.3885645866394043,1
0.2627970576286316,1
0.07478851824998856,4
-2.3283064365386963e-10,0
1.476831316947937,5
-0.059011198580265045,1
1.9877365827560425,3
0.7071703672409058,0
0.07151870429515839,4
0.7182110548019409,2
0.09767138212919235,0
0.11802766472101212,3
0.3884894549846649,3
-2.3283064365386963e-10,0
0.25829237699508667,2
6.776496887207031,1
1.0161330699920654,6
2.3498623371124268,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,0
0.01630375348031521,0
-2.3283064365386963e-10,3
0.11636822670698166,6
1.7316794395446777,11
-0.0027618955355137587,7
-0.24985875189304352,3
0.402300626039505,19
2.2635982036590576,9
0.5487145781517029,7
-0.043577320873737335,0
-0.1005680114030838,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,7
1.2630400657653809,1
0.20683667063713074,1
0.03263393044471741,1
0.059888534247875214,4
0.23360200226306915,3
0.2847740650177002,0
0.5562229156494141,1
1.2205379009246826,1
0.9667691588401794,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.23574188351631165,0
-2.3283064365386963e-10,1
1.6796647310256958,8
0.16107432544231415,8
3.5668883323669434,3
0.023174703121185303,4
-2.3283064365386963e-10,3
1.6947940587997437,2
-0.32241716980934143,1
0.03876688331365585,3
0.15386231243610382,4
-2.3283064365386963e-10,1
-0.02439257875084877,6
0.001999262487515807,2
0.9080862998962402,5
-0.004936899058520794,5
2.04707932472229,1
0.18727435171604156,1
1.2781201601028442,5
4.389918804168701,8
0.250834196805954,3
-0.018955416977405548,3
3.748326063156128,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
1.792299509048462,1
0.10502438992261887,3
-0.07580862194299698,3
0.42960235476493835,1
0.11981838196516037,0
0.9767667055130005,0
0.18034212291240692,0
-0.22210367023944855,1
0.32755160331726074,0
0.3005881607532501,0
-2.3283064365386963e-10,0
0.013354032300412655,1
0.1622494012117386,2
0.7872196435928345,1
0.1757872998714447,0
0.239191934466362,2
0.008686515502631664,1
-0.00583322998136282,2
-0.05439596623182297,0
0.8092026710510254,2
-2.3283064365386963e-10,0
3.836521625518799,3
0.15038539469242096,4
0.398530513048172,3
0.0056094639003276825,1
-2.3283064365386963e-10,0
-0.08153603225946426,0
0.10071661323308945,2
-2.3283064365386963e-10,0
0.03151987865567207,1
-0.09321262687444687,7
-0.00154621503315866,1
0.16518700122833252,4
0.09568516910076141,0
-2.3283064365386963e-10,1
4.039737701416016,0
-0.15751028060913086,3
0.6908215284347534,0
0.1425142139196396,0
0.5870663523674011,1
0.319282203912735,1
1.2058054208755493,8
1.086673617362976,0
0.7421177625656128,3
1.0284126996994019,10
0.03391711413860321,12
0.11167830973863602,3
-2.3283064365386963e-10,0
0.12726983428001404,1
0.15915705263614655,1
0.22978535294532776,3
9.950739331543446e-05,1
3.3471715450286865,0
-0.3847534954547882,6
-0.03058963268995285,0
0.02598077990114689,3
0.0428909957408905,0
4.911688327789307,11
4.6896185874938965,5
6.694976329803467,4
0.0010627219453454018,6
0.1448683887720108,6
0.01921442709863186,9
0.0046225483529269695,6
0.01921253278851509,9
0.741554319858551,0
-0.04618316888809204,2
-0.008578400127589703,1
0.005004559643566608,1
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.0003432242665439844,2
2.3072941303253174,0
0.8721073865890503,5
0.21131251752376556,3
0.11346849054098129,2
0.4639059007167816,2
0.9047183394432068,4
0.34611770510673523,1
0.353831946849823,4
0.712181568145752,6
0.8329532742500305,2
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.4049840271472931,1
3.9829390048980713,0
3.0507900714874268,0
1.4015922546386719,0
0.060726992785930634,2
0.05725269392132759,5
0.15632037818431854,3
-2.3283064365386963e-10,2
0.1465124934911728,0
-2.3283064365386963e-10,4
-2.3283064365386963e-10,2
-0.11506281793117523,4
0.014051505364477634,1
-0.06641155481338501,0
-2.3283064365386963e-10,1
-0.007292262278497219,0
1.8423510789871216,6
0.20959442853927612,1
-2.3283064365386963e-10,0
-0.06553076952695847,0
0.528330385684967,1
0.5996654629707336,0
0.35085418820381165,0
2.0016136169433594,0
-0.0007455574814230204,5
-0.05860253423452377,5
0.8571161031723022,0
1.8177121877670288,2
-0.00015887408517301083,2
0.004889868199825287,6
0.3199004530906677,4
-0.07658363878726959,1
0.06947150081396103,1
0.5185906887054443,8
-0.11454008519649506,4
0.025013096630573273,0
0.6958640813827515,0
0.013112339191138744,4
1.0103747844696045,0
0.467210978269577,0
0.3684987723827362,0
0.1600814312696457,1
0.40330588817596436,11
6.3203043937683105,8
1.3800041675567627,2
-0.03731141984462738,8
0.8147023916244507,1
0.13296009600162506,2
-0.003641237737610936,1
-0.013664527796208858,0
0.06732890009880066,1
0.15280704200267792,0
0.1019972711801529,0
-2.3283064365386963e-10,0
0.08704472333192825,0
-0.12121305614709854,2
0.013225679285824299,2
-0.00066979113034904,5
0.8022124767303467,2
0.0003745534922927618,0
-2.3283064365386963e-10,1
0.21264418959617615,0
2.500711679458618,0
-0.0013172414619475603,0
-2.3283064365386963e-10,0
0.19843895733356476,21
-0.0008492760825902224,1
0.2393089085817337,0
3.8605432510375977,2
-2.3283064365386963e-10,1
0.46054574847221375,0
0.0022016658913344145,1
0.2778843939304352,1
0.029814088717103004,3
0.735878050327301,2
-0.32672396302223206,4
-2.3283064365386963e-10,1
0.6207154393196106,1
2.625453472137451,4
0.06315416842699051,0
2.806443929672241,0
3.4006853103637695,3
0.08643042296171188,1
0.16795293986797333,5
0.10113368183374405,4
0.7985365986824036,1
-0.05614962428808212,2
0.826728343963623,0
0.36181822419166565,0
0.42521563172340393,0
4.325451374053955,1
0.20321513712406158,2
-2.3283064365386963e-10,2
2.694978952407837,2
0.42749103903770447,1
-2.3283064365386963e-10,1
0.005434620194137096,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
-2.3283064365386963e-10,3
0.031914371997117996,2
-0.012964772991836071,1
1.7398878335952759,2
0.011287176050245762,2
0.28371137380599976,1
0.8518709540367126,3
1.2905758619308472,5
0.2393699735403061,1
-2.3283064365386963e-10,1
0.5814911127090454,4
0.3050099015235901,4
-2.3283064365386963e-10,1
0.6066620945930481,0
-2.3283064365386963e-10,0
-0.07678081840276718,1
2.3507277965545654,0
0.04664122685790062,5
0.976695716381073,0
0.2264757603406906,0
2.4725844860076904,1
0.455331027507782,0
-0.015887882560491562,1
0.31792959570884705,6
0.36846718192100525,3
0.25280362367630005,8
-0.41440966725349426,0
0.9972710609436035,0
-2.3283064365386963e-10,0
0.0014097853563725948,0
-0.20924155414104462,1
-2.3283064365386963e-10,1
0.06659781187772751,4
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
0.0016679989639669657,0
-2.3283064365386963e-10,0
2.026831865310669,2
-2.3283064365386963e-10,0
0.1771010160446167,0
0.7733883261680603,0
2.377896547317505,4
0.08857742697000504,6
-2.3283064365386963e-10,7
3.196352481842041,4
1.3319973945617676,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,0
1.0281463861465454,2
1.3587948083877563,1
1.4853240251541138,0
1.4134976863861084,0
2.0550029277801514,4
0.15840360522270203,0
1.467403531074524,2
0.24127422273159027,0
-0.04704548418521881,2
0.03161116689443588,1
-2.3283064365386963e-10,2
0.6785587072372437,1
0.014048521406948566,1
0.3369896709918976,1
0.8391170501708984,1
0.8109763860702515,0
0.7576574087142944,0
-0.05050596594810486,0
0.028382517397403717,0
0.7228165864944458,2
0.3349408805370331,2
-2.3283064365386963e-10,3
0.05620623379945755,4
8.701333045959473,2
0.1355741322040558,12
1.5786212682724,6
0.16308893263339996,1
-0.0008956335950642824,6
0.9295780658721924,14
0.8208577036857605,9
2.0708699226379395,0
0.00114937755279243,4
0.38868898153305054,0
-0.002098754281178117,8
-2.3283064365386963e-10,4
0.12414973229169846,7
0.03842855617403984,28
0.5652449131011963,1
0.03681013733148575,1
-0.01876882091164589,0
0.10571553558111191,0
-2.3283064365386963e-10,5
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
-0.0006271891761571169,11
0.08072001487016678,3
0.11185333132743835,0
0.00031382543966174126,0
3.028259754180908,1
0.1212090402841568,0
0.4406616985797882,0
-0.11015614122152328,0
0.7179242372512817,2
0.010325108654797077,1
3.3596465587615967,3
1.0828897953033447,1
0.38739684224128723,0
-2.3283064365386963e-10,0
0.015592759475111961,0
0.608834445476532,1
-2.3283064365386963e-10,1
-0.01782725565135479,2
0.01947472058236599,6
6.2411603927612305,3
1.3050700426101685,2
-0.04394623637199402,1
-2.3283064365386963e-10,0
0.7456241846084595,3
0.10263691842556,8
0.0357489250600338,1
1.795827031135559,2
0.3703000545501709,1
0.10355067253112793,0
-2.3283064365386963e-10,1
-0.01343399565666914,1
2.558413028717041,1
-2.3283064365386963e-10,0
0.3742898404598236,0
0.47289586067199707,0
0.023444078862667084,1
-2.3283064365386963e-10,0
0.01073820237070322,0
0.2793549597263336,4
2.1474688053131104,4
-2.3283064365386963e-10,8
8.826787948608398,3
-2.3283064365386963e-10,0
1.1177864074707031,3
0.007320535369217396,5
0.00640480499714613,0
0.670145571231842,5
2.660997152328491,6
7.303524762392044e-05,0
-2.3283064365386963e-10,8
0.3053417503833771,0
2.1589229106903076,0
0.8658196926116943,0
1.3894217014312744,0
0.1941574215888977,1
0.060510724782943726,0
-0.10869976878166199,3
-2.3283064365386963e-10,1
-0.013406787998974323,1
0.08191410452127457,1
0.008118235506117344,2
6.100513935089111,2
-2.3283064365386963e-10,1
4.93085241317749,1
-0.018372811377048492,1
0.005731240846216679,0
1.5948957204818726,0
4.564504623413086,0
0.11436145007610321,2
-2.3283064365386963e-10,0
1.0667818784713745,0
-0.05887281149625778,0
-0.028979115188121796,2
0.005765535868704319,1
0.06441888213157654,0
0.7997660636901855,0
2.1794137954711914,2
0.002191233215853572,3
-0.20676521956920624,2
0.25663626194000244,0
-0.02710946649312973,2
0.07344789057970047,0
0.06643862277269363,1
0.0015795438084751368,1
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
0.011479427106678486,2
0.25922298431396484,2
7.172579288482666,1
1.1537715196609497,0
-0.06496409326791763,2
-2.3283064365386963e-10,6
-2.3283064365386963e-10,20
-2.3283064365386963e-10,0
0.026514485478401184,0
-2.3283064365386963e-10,1
0.16419585049152374,0
-0.03139936178922653,1
1.3466962575912476,7
0.7590029239654541,10
0.3155917823314667,9
1.9712740182876587,5
0.4433731734752655,4
0.6635143160820007,4
2.0139427185058594,4
0.175237774848938,1
3.51635479927063,2
0.1492493599653244,1
0.009454118087887764,1
-2.3283064365386963e-10,6
3.239819049835205,1
0.11687459796667099,2
0.3182874917984009,2
4.902676105499268,1
-2.3283064365386963e-10,2
0.7531329989433289,1
1.2228336334228516,1
0.006983849219977856,7
-2.3283064365386963e-10,1
0.14395374059677124,2
-2.3283064365386963e-10,4
-2.3283064365386963e-10,3
0.7444291114807129,1
-0.03543424233794212,0
0.5345728397369385,2
0.29459822177886963,0
0.565698504447937,1
1.1103515625,1
0.013928827829658985,2
0.7217921018600464,0
0.058005549013614655,2
0.09588220715522766,3
2.915412187576294e-05,5
-0.004321581684052944,6
0.014478061348199844,2
3.7369794845581055,5
0.2021697610616684,0
-0.03405078500509262,0
-2.3283064365386963e-10,5
0.03182899206876755,2
-0.026471693068742752,5
-0.2933770716190338,11
0.006207688711583614,1
0.6153370141983032,1
0.9083974361419678,1
1.8340603113174438,0
0.003979964181780815,2
0.15670649707317352,3
-2.3283064365386963e-10,4
3.683497667312622,14
-2.3283064365386963e-10,0
0.7684860229492188,7
0.04704159125685692,3
0.06308180838823318,4
0.017469454556703568,1
2.0227315425872803,6
-2.3283064365386963e-10,1
0.21899431943893433,7
-2.3283064365386963e-10,8
-2.3283064365386963e-10,1
-0.003350533777847886,7
4.157179832458496,1
3.7869067192077637,3
-0.11283311992883682,4
0.023022089153528214,3
0.0016180772799998522,0
-2.3283064365386963e-10,0
0.5539959073066711,0
-0.0029254534747451544,1
-0.005562114529311657,1
1.768693208694458,1
1.3511003255844116,1
0.1978788822889328,1
-2.3283064365386963e-10,3
0.34028342366218567,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.02865837886929512,0
0.01918771304190159,0
-2.3283064365386963e-10,0
0.5840760469436646,3
0.06114146113395691,0
1.3873299360275269,3
-2.3283064365386963e-10,2
0.4045253396034241,2
1.2428218126296997,1
-0.13091878592967987,4
0.27188387513160706,5
0.13032586872577667,3
-2.3283064365386963e-10,1
0.9723930358886719,2
7.008772373199463,3
1.7403621673583984,0
-2.3283064365386963e-10,1
0.46961838006973267,3
0.3355015516281128,2
1.1271843910217285,2
0.07158231735229492,1
-0.12867623567581177,2
0.04119072109460831,0
0.9972361922264099,1
0.14534693956375122,1
0.19689439237117767,1
-2.3283064365386963e-10,4
0.5271368026733398,5
-2.3283064365386963e-10,5
0.6242949962615967,2
-2.3283064365386963e-10,4
0.7460141777992249,4
5.077198028564453,4
0.0012328564189374447,5
0.08361227065324783,15
0.4549940526485443,4
-2.3283064365386963e-10,2
0.9629765748977661,1
-2.3283064365386963e-10,0
0.16230538487434387,1
5.0658745765686035,1
6.662248134613037,0
0.21950729191303253,1
0.0071836430579423904,1
-2.3283064365386963e-10,1
0.03339391574263573,0
1.4339728355407715,0
0.9568400979042053,2
1.3374836444854736,1
-2.3283064365386963e-10,2
0.588458240032196,0
-0.1577320247888565,1
0.001747750909999013,0
1.2584881782531738,0
0.284579873085022,0
1.856006145477295,0
0.954800009727478,5
-0.2959919273853302,1
-2.3283064365386963e-10,1
0.9089305400848389,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.048303596675395966,2
5.589724063873291,2
0.01066798996180296,1
0.13303329050540924,6
-2.3283064365386963e-10,4
-2.3283064365386963e-10,7
0.11093763262033463,0
0.029508622363209724,0
-2.3283064365386963e-10,5
-0.020369088277220726,10
-0.015625111758708954,6
0.17743773758411407,6
0.7702350616455078,1
0.765955924987793,4
3.7427446842193604,2
9.438275337219238,1
0.2892807424068451,12
0.42034798860549927,1
0.36739885807037354,0
0.28062862157821655,0
0.1432190090417862,0
0.7749684453010559,0
0.17532818019390106,0
0.19624434411525726,2
0.01237456314265728,4
0.193241685628891,1
0.70753413438797,3
-2.3283064365386963e-10,0
0.3188469707965851,2
-0.4904223382472992,0
0.07930011302232742,0
2.63917875289917,0
-0.09353616088628769,2
0.10486273467540741,0
5.6632890701293945,1
0.011046133004128933,1
0.2428220510482788,0
0.027964722365140915,1
0.22676371037960052,2
0.1611141562461853,3
-2.3283064365386963e-10,2
0.16663062572479248,3
-0.30945101380348206,4
-2.3283064365386963e-10,1
0.5105524063110352,0
0.040986642241477966,0
-2.3283064365386963e-10,0
0.07676584273576736,0
-0.03397131338715553,2
0.26251092553138733,0
3.238783597946167,6
0.19098807871341705,5
0.11304731667041779,0
2.2607381343841553,10
0.4429783523082733,2
-2.3283064365386963e-10,3
0.00942179560661316,9
0.2928169369697571,0
0.14934533834457397,2
-0.0464969128370285,0
0.013468691147863865,1
2.737879753112793,3
0.03059341385960579,4
-0.014819917269051075,2
-2.3283064365386963e-10,2
1.5760008096694946,1
0.6687706112861633,1
9.223356246948242,0
6.538344860076904,0
-2.3283064365386963e-10,0
0.29845109581947327,5
1.8365339040756226,5
-0.04932766407728195,5
0.10601581633090973,3
-2.3283064365386963e-10,9
-0.04209063947200775,8
0.017100198194384575,8
-0.055101752281188965,1
-2.3283064365386963e-10,7
-2.3283064365386963e-10,9
-0.006593186408281326,2
1.1226089000701904,1
0.005712616257369518,0
-2.3283064365386963e-10,0
0.01349900383502245,0
0.4280300736427307,0
-2.3283064365386963e-10,2
0.03815682977437973,2
0.1390141248703003,2
0.002806479809805751,2
0.7929565906524658,6
-2.3283064365386963e-10,3
1.43879234790802,2
0.04703377187252045,0
-0.05172465741634369,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,0
0.551936686038971,3
-2.3283064365386963e-10,1
-0.021766722202301025,1
0.3815990388393402,0
0.05400368571281433,0
0.5008353590965271,3
0.21594877541065216,2
0.8095146417617798,1
-2.3283064365386963e-10,2
-0.0010005633812397718,1
0.022064894437789917,3
0.00877880584448576,0
1.4004641771316528,7
-2.3283064365386963e-10,5
0.10226430743932724,0
0.09226644039154053,1
0.14541852474212646,1
1.0802524089813232,1
0.36909857392311096,0
0.013447300530970097,5
-2.3283064365386963e-10,0
0.10411886870861053,2
0.22703246772289276,1
0.8402824401855469,0
0.3570403754711151,1
0.23497708141803741,0
0.7655867338180542,0
-0.3369189202785492,4
0.34611350297927856,0
8.504640579223633,0
0.06424526870250702,1
-0.054290659725666046,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,2
-0.01006816141307354,0
0.05530142784118652,2
-2.3283064365386963e-10,4
-2.3283064365386963e-10,1
0.4021240770816803,2
0.48385778069496155,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
0.24187298119068146,0
0.14687533676624298,1
0.5520831942558289,1
1.6056994199752808,1
0.2776290476322174,5
0.5533335208892822,0
-0.06297086924314499,0
1.4768593311309814,2
0.0002703003119677305,1
2.2624399662017822,6
1.0046885013580322,5
0.25845852494239807,1
0.12261524051427841,4
0.48953261971473694,1
0.542407751083374,1
0.9740118980407715,1
-2.3283064365386963e-10,2
-0.20131105184555054,1
-0.05296964570879936,1
0.459064245223999,1
0.25278544425964355,2
-0.10969867557287216,5
0.4461071789264679,2
1.1933350563049316,7
1.7702528238296509,2
-2.3283064365386963e-10,5
0.20303411781787872,1
-2.3283064365386963e-10,5
1.1608397960662842,3
2.6301286220550537,4
1.1099551916122437,4
0.11881274729967117,4
3.47084641456604,1
0.4865947663784027,1
-2.3283064365386963e-10,1
0.27933043241500854,6
-2.3283064365386963e-10,2
-0.033547542989254,6
1.718000888824463,0
0.2320990264415741,1
0.08906975388526917,0
3.450538158416748,1
0.9281032681465149,0
0.6539503931999207,3
-0.03678010776638985,2
0.34258854389190674,2
-0.03302156180143356,18
0.18523667752742767,0
0.19268618524074554,1
0.6671363711357117,1
0.19019100069999695,4
2.24947452545166,9
1.1784486770629883,6
4.733858108520508,20
-2.3283064365386963e-10,2
0.3294645845890045,12
-0.058005381375551224,1
-2.3283064365386963e-10,9
0.01935224048793316,11
1.0987582206726074,7
2.9902803897857666,4
0.2314538061618805,0
0.08099357038736343,2
-0.3549226224422455,2
0.22009092569351196,2
0.20547884702682495,2
0.16741310060024261,2
1.902221918106079,2
-2.3283064365386963e-10,2
0.19711129367351532,1
0.5688159465789795,8
0.10314340144395828,8
0.07346441596746445,1
0.006395833566784859,2
0.025339879095554352,9
0.34533020853996277,4
0.03750193491578102,5
0.019696205854415894,0
0.40796568989753723,3
-2.3283064365386963e-10,3
0.01780042238533497,0
0.21526356041431427,2
0.22559620440006256,2
-2.3283064365386963e-10,0
