y_pred,y_true
0.003154951613396406,1
-0.15528368949890137,2
-0.0005031111650168896,0
-2.357639257433153e-12,0
-0.011158620938658714,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0045731402933597565,7
-0.0033847931772470474,6
0.001839364180341363,3
-0.7177990674972534,8
-0.007239304482936859,0
-0.02013424038887024,1
-0.595257043838501,1
0.005164997652173042,2
-2.357639257433153e-12,4
-2.357639257433153e-12,0
-0.0019486354431137443,2
-0.006766279228031635,5
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.007652237080037594,0
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.5898184180259705,11
-0.014798399060964584,1
-0.0056267548352479935,1
-3.000208616256714,2
0.014828446321189404,2
-0.003194988239556551,0
-0.018583929166197777,2
-0.038232654333114624,1
-0.9066491723060608,0
-0.012185564264655113,0
-0.0034473445266485214,2
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-2.280566453933716,1
-0.0001723830500850454,1
-0.6721721291542053,8
-2.357639257433153e-12,1
0.008369190618395805,4
-0.4457923173904419,14
-0.6427202820777893,5
0.004028109833598137,0
-0.0034396075643599033,0
-0.7643817663192749,0
-0.04974374175071716,0
-0.018246931955218315,2
-0.0012175681767985225,0
-0.03465631604194641,1
-0.01568792760372162,1
-0.010647833347320557,1
-0.7687180042266846,2
-0.013544267043471336,0
-2.357639257433153e-12,9
-2.357639257433153e-12,12
-0.003944444470107555,1
0.004768910817801952,0
-1.3323198556900024,0
-0.07472982257604599,1
0.00013121486699674278,1
0.024195607751607895,3
-0.00885356217622757,3
-2.357639257433153e-12,2
-0.004832934588193893,2
-0.0004396960430312902,8
-0.004439605865627527,2
0.0011978715192526579,4
-0.8541659712791443,5
-2.357639257433153e-12,1
-0.0011540013365447521,2
-2.357639257433153e-12,4
-0.7165734171867371,5
-0.008649767376482487,5
-2.357639257433153e-12,2
-0.08960167318582535,1
-0.018277322873473167,0
-2.357639257433153e-12,0
-0.9123740792274475,1
-2.357639257433153e-12,1
-1.2925448417663574,5
-2.357639257433153e-12,1
0.003920689225196838,3
-0.09447673708200455,1
-0.004895612131804228,1
1.3702059504794306e-06,1
-0.0012145162327215075,4
0.0014759370824322104,1
-0.018456652760505676,1
-0.009172008372843266,1
-0.0002281109191244468,1
-0.0131547711789608,1
-0.010570075362920761,2
-2.357639257433153e-12,2
-0.8784305453300476,1
-2.357639257433153e-12,4
-7.11937464075163e-05,1
-0.00028668390586972237,0
0.001677605789154768,0
-2.357639257433153e-12,1
-0.2789602279663086,4
-1.9640778303146362,6
-0.006944222375750542,6
-0.03815210238099098,1
-1.6170237064361572,5
-0.06856194138526917,3
0.005300594959408045,1
-0.007197119295597076,3
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-1.3513023853302002,1
-0.00019772205268964171,0
-2.357639257433153e-12,1
-1.235771656036377,1
-3.113182544708252,1
-0.0651659220457077,2
-2.357639257433153e-12,2
0.009036101400852203,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.004343688488006592,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0041221873834729195,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
0.002189796417951584,5
-1.588387370109558,5
-1.3713902235031128,3
-0.01194782368838787,2
0.000671301269903779,2
-0.16344714164733887,0
-0.4411625564098358,3
-0.0070921131409704685,0
-0.0018419795669615269,0
-2.357639257433153e-12,3
-0.42953091859817505,9
-0.2779999077320099,0
-2.357639257433153e-12,2
-2.357639257433153e-12,19
0.03348805010318756,1
-0.7222116589546204,4
-0.0005265511572360992,7
-0.0038369745016098022,0
-0.00022298806288745254,0
0.0006708875298500061,0
-0.00288935424759984,0
-0.4601644277572632,11
-2.357639257433153e-12,1
-0.763042688369751,1
-0.5631802678108215,0
-0.1990426778793335,6
-0.00012782635167241096,3
0.00040173158049583435,7
-0.0035823164507746696,6
-2.357639257433153e-12,1
-1.749860405921936,3
-0.006526776123791933,9
-0.028118370100855827,2
0.0014235693961381912,1
0.0009914272231981158,0
-0.1550053358078003,0
0.02890421450138092,0
-2.357639257433153e-12,1
-0.06517227739095688,1
0.0006809113547205925,0
-0.8267272114753723,4
-0.0014597224071621895,0
-0.5766741037368774,0
-0.003905660705640912,0
0.004667456261813641,3
-0.00020823325030505657,3
-0.052998803555965424,3
-0.02047743834555149,3
-0.36749398708343506,3
-0.0028335810638964176,0
-0.0008751716814003885,7
0.0012763380073010921,0
0.00017330993432551622,1
-0.0019831820391118526,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.011553192511200905,0
-0.004988576285541058,1
-0.031111331656575203,1
-0.04200370982289314,0
-2.357639257433153e-12,31
-2.357639257433153e-12,6
-2.357639257433153e-12,7
0.0071695297956466675,1
-2.357639257433153e-12,2
-0.000527762807905674,2
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-0.054840754717588425,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0012768399901688099,1
-0.0023662038147449493,10
-0.0015985966892912984,8
-0.0537249930202961,1
-2.357639257433153e-12,3
-2.357639257433153e-12,3
-2.357639257433153e-12,6
-0.3431984484195709,0
-0.004251272417604923,5
-0.01052895188331604,5
-0.030157096683979034,1
6.329485040623695e-05,3
-0.10188930481672287,3
-0.002252154052257538,1
0.0008366283727809787,1
-0.0012228451669216156,1
-1.5391045808792114,3
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.01846493035554886,1
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.5373802781105042,5
-0.005447292234748602,0
-0.8415734767913818,1
-0.05415603518486023,0
-0.010640861466526985,1
-0.005278628319501877,1
-2.357639257433153e-12,1
-0.004331551492214203,4
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,9
-0.004961335100233555,2
-0.0017600376158952713,3
-0.012117321603000164,1
-2.357639257433153e-12,1
-0.12004047632217407,8
-1.535217046737671,5
-0.19080989062786102,2
-0.38791587948799133,1
-1.530848741531372,1
-0.45313727855682373,1
-0.0004208727623336017,0
-0.0012465115869417787,2
-0.003426198847591877,7
-0.012071572244167328,3
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.0015446385368704796,0
-2.357639257433153e-12,4
-2.357639257433153e-12,7
-2.4469704627990723,7
-0.010451861657202244,8
-0.9344787001609802,3
-0.15938423573970795,0
-2.357639257433153e-12,2
-0.000854677811730653,0
-0.44745659828186035,0
-1.5945905447006226,4
-2.357639257433153e-12,3
-0.010605104267597198,2
-0.3956696093082428,3
-2.357639257433153e-12,1
-0.2424628734588623,0
0.002737727016210556,0
-2.357639257433153e-12,2
-0.05784883722662926,3
0.021691523492336273,1
-0.0034564356319606304,2
-2.357639257433153e-12,2
-0.0024580410681664944,1
-0.007104889955371618,4
-2.357639257433153e-12,0
0.0002446938306093216,0
-2.357639257433153e-12,1
-2.357639257433153e-12,4
-0.01606433466076851,0
-0.0032336723525077105,0
-0.006010008975863457,1
-2.357639257433153e-12,1
-0.006086666602641344,3
-0.00036408554296940565,0
-0.004718441981822252,3
-2.357639257433153e-12,1
-1.406541109085083,1
-0.09204733371734619,0
-0.00032704637851566076,5
-2.357639257433153e-12,2
-0.01018176693469286,6
-2.357639257433153e-12,0
-0.0009279483929276466,0
-0.06551457941532135,4
-2.357639257433153e-12,0
2.3966615117387846e-05,2
-0.00042728878906928003,5
-0.015376746654510498,1
-2.357639257433153e-12,0
0.00534407002851367,2
-0.003351055085659027,2
-0.002944688545539975,5
-0.0012444979511201382,2
-0.00020209890499245375,1
-2.357639257433153e-12,0
-0.008705079555511475,4
-0.0010841237381100655,2
-0.12099546939134598,1
-2.357639257433153e-12,1
-0.13464093208312988,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.02041178196668625,1
-0.025445830076932907,0
-2.357639257433153e-12,1
-0.4624209403991699,5
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0007575741037726402,0
-0.0033081716392189264,2
-0.001225533545948565,5
-2.357639257433153e-12,6
-1.170067389466567e-05,3
-0.002787788864225149,3
0.0037008579820394516,0
-0.3613823652267456,0
-0.0002901292173191905,1
-0.0022962731309235096,0
-2.357639257433153e-12,12
-2.357639257433153e-12,9
-2.357639257433153e-12,7
-2.357639257433153e-12,8
-0.0007955004693940282,6
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-6.888417556183413e-05,1
-0.08788183331489563,9
-0.09526943415403366,8
-0.00021970458328723907,8
-2.357639257433153e-12,3
-2.357639257433153e-12,6
-0.6454107761383057,1
-0.00017700482567306608,11
-0.5315806269645691,13
-2.357639257433153e-12,7
-2.357639257433153e-12,9
-0.021253442391753197,1
0.0024573802947998047,1
-0.056813500821590424,1
-0.10159175843000412,2
-2.357639257433153e-12,2
-0.007495945319533348,1
-0.0038717626594007015,0
0.007318655028939247,4
-0.05659904330968857,5
0.0010825525969266891,2
-0.34671998023986816,9
-0.19987352192401886,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.15437203645706177,1
-2.357639257433153e-12,1
-0.005860445089638233,6
-0.7666044235229492,13
-2.357639257433153e-12,2
0.0019947378896176815,4
-0.028474245220422745,0
-0.00046407818445004523,3
-2.357639257433153e-12,0
-0.22340808808803558,0
0.0027882778085768223,5
-2.357639257433153e-12,1
-1.0670124292373657,6
-0.028236672282218933,5
-0.9489055871963501,3
-2.357639257433153e-12,6
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.010416088625788689,3
-1.6283657550811768,5
0.0017005084082484245,0
5.574477472691797e-05,1
-2.357639257433153e-12,3
-0.5158072113990784,3
-0.00927799940109253,3
-0.003726959228515625,0
-0.08232009410858154,2
-0.5033965706825256,0
-0.0009477343410253525,0
0.002521682530641556,1
-2.357639257433153e-12,3
-1.3707062005996704,4
-2.357639257433153e-12,1
-1.644888997077942,1
-2.357639257433153e-12,3
0.00017483033298049122,2
-2.357639257433153e-12,1
-0.0002841429377440363,1
-0.34086883068084717,5
-0.14171071350574493,0
-0.01584884524345398,3
-2.357639257433153e-12,5
-0.004435378592461348,9
-0.0008143829181790352,2
-2.357639257433153e-12,7
4.337727659731172e-05,2
-0.10747905820608139,3
-0.12739932537078857,8
-0.06725567579269409,13
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.9518515467643738,2
-0.08279995620250702,1
-0.004322398453950882,1
-0.007972804829478264,3
-0.0022441577166318893,3
-0.8439995646476746,0
-0.8820180296897888,0
-1.728934645652771,0
-0.09759007394313812,7
-2.357639257433153e-12,0
-0.0005995439132675529,0
-5.895936283195624e-06,3
-0.0008453332702629268,0
-2.357639257433153e-12,3
-0.005493048578500748,8
-0.8972737789154053,11
-0.12247670441865921,3
-2.357639257433153e-12,1
-0.006388440728187561,0
-2.357639257433153e-12,0
-0.0003164422232657671,0
-0.0220540389418602,7
-0.00014013348845764995,0
-0.004917656071484089,2
-0.2399434745311737,0
-0.06040719151496887,3
-0.0030848118476569653,5
-0.029857899993658066,4
-1.2750518321990967,1
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,7
-0.007166089490056038,1
-1.8554937839508057,3
-2.357639257433153e-12,0
-1.0631061792373657,1
-0.3072480261325836,1
-3.3921136491699144e-05,1
-2.357639257433153e-12,7
-0.0015590788098052144,4
0.005639300681650639,7
-0.6652743220329285,1
-0.43549543619155884,1
-1.496014952659607,2
-0.01540520042181015,6
0.01884406805038452,17
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.19930660724639893,1
-2.357639257433153e-12,3
-0.06640318781137466,1
-0.0003509331727400422,2
-0.7245662808418274,0
-0.014798767864704132,0
-0.002370052970945835,1
-0.42723795771598816,1
-0.00026951308245770633,1
-2.357639257433153e-12,0
-1.1920742988586426,8
-0.18644985556602478,0
0.011681566014885902,6
-2.357639257433153e-12,3
-0.6663838624954224,0
-2.357639257433153e-12,3
-0.5896669626235962,1
-0.03615637123584747,1
-0.0028259973041713238,2
-0.0005999721470288932,0
-0.0017407045233994722,1
-0.000930560752749443,2
-0.006457595154643059,0
-0.026009900495409966,0
-2.189766200899612e-05,8
-0.013022080063819885,1
-0.0023753675632178783,2
-0.00022406131029129028,0
-0.0029401294887065887,0
-0.0006472747772932053,0
0.0011237687431275845,1
-0.012345663271844387,0
0.003979447763413191,0
-0.0010362743632867932,0
-2.357639257433153e-12,1
0.003872707486152649,2
-0.5048759579658508,18
-0.00021786210709251463,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0004286297189537436,1
-0.9771186113357544,3
-0.12189960479736328,1
-0.00017023143300320953,0
-0.02340497262775898,0
0.002346093999221921,1
-0.0046216403134167194,1
-1.7443716526031494,2
-0.1382812112569809,4
-2.357639257433153e-12,4
-2.357639257433153e-12,2
-0.13175003230571747,4
-0.019443266093730927,2
0.0066155013628304005,1
-0.12282669544219971,8
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-2.357639257433153e-12,4
-0.004247952252626419,3
-2.357639257433153e-12,1
-0.4984586238861084,0
0.0009731553145684302,1
-1.0966057777404785,0
-0.015975262969732285,1
-2.357639257433153e-12,1
-0.7349976897239685,1
-0.006950639188289642,3
-0.0006066067144274712,1
-0.017612114548683167,0
0.002424216363579035,5
-1.446722149848938,1
0.0021190664265304804,1
-0.0013977568596601486,0
-2.357639257433153e-12,1
-0.00263567129150033,3
-2.2757396697998047,5
-2.279007911682129,2
-2.357639257433153e-12,0
-0.8955657482147217,4
-2.357639257433153e-12,6
-0.0014240638120099902,9
-0.013224558904767036,0
0.0018453635275363922,0
-0.004515502601861954,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.7709583044052124,0
-0.009505189955234528,0
-2.357639257433153e-12,0
0.02426077425479889,1
-2.357639257433153e-12,4
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.004840879235416651,1
-0.024556953459978104,1
-0.002685919404029846,3
-2.357639257433153e-12,2
-0.07345707714557648,0
-1.2873308658599854,3
-0.025836708024144173,6
-0.8082274794578552,2
-9.046374179888517e-05,1
-0.06149017810821533,5
0.0005792157026007771,2
-0.0033493228256702423,0
-2.3015310944174416e-05,2
0.0005501271225512028,0
-0.0022094990126788616,5
-0.06284505128860474,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-7.557338540209457e-05,0
0.001959148794412613,2
-0.7631458044052124,2
-0.00641491636633873,7
-2.357639257433153e-12,12
-9.54257557168603e-05,3
-0.012541443109512329,0
-0.004701225087046623,0
0.0029264483600854874,2
-2.357639257433153e-12,0
-0.0018645793898031116,0
-0.0059175570495426655,0
-0.9990941286087036,3
0.004309013951569796,0
-0.008854791522026062,5
-0.5808742046356201,6
-0.01403060369193554,4
-0.021903418004512787,2
-0.001042284071445465,9
-0.015777431428432465,4
-0.0004797116853296757,1
-0.06014107167720795,2
-0.10370848327875137,0
-0.0239294171333313,0
-0.002541016787290573,1
-0.7882118821144104,4
-0.00021438590192701668,5
-0.003340500872582197,1
-0.001899353927001357,1
-2.357639257433153e-12,0
-2.130631923675537,7
-1.881534218788147,0
-0.000795392319560051,8
-0.00472145713865757,1
-2.357639257433153e-12,9
-2.357639257433153e-12,2
-0.0016914327861741185,1
-2.357639257433153e-12,1
-0.011863702908158302,0
-0.0005719054606743157,1
-2.357639257433153e-12,5
-1.0581026077270508,1
-2.357639257433153e-12,4
-2.357639257433153e-12,0
0.00015623634681105614,0
-0.9808120131492615,0
-0.04015789180994034,0
-0.03801476210355759,0
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,0
0.03159792348742485,0
-0.45522621273994446,7
-0.0032007598783820868,4
-0.005295621231198311,8
0.0007153309998102486,1
-2.357639257433153e-12,2
-0.004293547011911869,2
-1.1939282417297363,3
-0.008655298501253128,2
-2.357639257433153e-12,1
-0.8228968977928162,2
0.00019565317779779434,0
-0.3812800943851471,13
-0.0009036434348672628,2
-0.002912825671955943,1
-0.3383999168872833,4
-0.02044873684644699,2
-2.357639257433153e-12,5
-0.0008805426768958569,0
-2.357639257433153e-12,0
-0.23507997393608093,2
-0.3873322606086731,3
0.009800484403967857,1
0.00260168663226068,0
-0.00036791700404137373,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
0.0022154701873660088,2
-2.357639257433153e-12,2
-0.7364478707313538,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.19924771785736084,0
0.013799969106912613,1
-2.357639257433153e-12,2
-0.000443857628852129,1
-0.018474474549293518,2
-0.00036988029023632407,2
-0.0273640975356102,3
-2.357639257433153e-12,3
-0.9490907192230225,4
-0.24575036764144897,1
-0.13005705177783966,4
-0.6459583640098572,4
-2.357639257433153e-12,1
-0.0017292675329372287,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.09574326872825623,1
-0.33117324113845825,0
-0.00479799322783947,4
-0.0016249065520241857,0
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.0004683462902903557,2
-0.004955410957336426,4
-2.357639257433153e-12,3
-0.18587829172611237,6
-2.357639257433153e-12,3
-2.357639257433153e-12,7
-0.012739259749650955,6
0.025174327194690704,3
-0.004806783050298691,1
0.0003899431321769953,0
-2.357639257433153e-12,2
-1.366310954093933,9
-2.357639257433153e-12,3
-2.357639257433153e-12,5
-0.00012643772060982883,8
-0.0006831143982708454,0
-0.008662243373692036,0
-0.001692134770564735,1
-2.357639257433153e-12,0
-0.008746379986405373,0
-2.357639257433153e-12,3
-0.7633587718009949,5
0.0005205189809203148,7
-1.3703563213348389,4
-0.07255099713802338,2
-0.012263297103345394,0
-0.012100666761398315,0
-0.005091182887554169,1
-0.0020116614177823067,1
-0.008665163069963455,1
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-0.04958095774054527,4
-2.357639257433153e-12,1
-0.12542809545993805,6
-0.02049322985112667,0
-2.357639257433153e-12,1
-0.005623985547572374,0
-0.8106058835983276,0
-0.8461926579475403,4
-0.00013575726188719273,4
-0.0036660893820226192,12
-0.0013441077899187803,5
-0.0008915038779377937,1
-0.004184151533991098,8
-0.14502902328968048,5
-0.14150719344615936,9
-2.357639257433153e-12,3
-0.0027471487410366535,4
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.000588142080232501,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.0007499388884752989,0
-0.002548591233789921,3
-0.020535629242658615,0
-2.357639257433153e-12,5
-0.001485868007875979,7
-0.06603380292654037,2
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.01217423751950264,0
-2.357639257433153e-12,1
-0.5790088772773743,3
0.00060780078638345,1
0.005244740750640631,1
0.0007176095386967063,0
-0.004817691631615162,1
-2.357639257433153e-12,0
-0.0009686597622931004,2
-0.0026919543743133545,2
-1.9280736446380615,2
-0.8579527139663696,2
-1.280224323272705,1
-2.357639257433153e-12,1
-0.08477067202329636,2
-0.44332951307296753,5
-0.2737433910369873,2
-0.9245520830154419,0
-0.011889709159731865,1
